user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
7617355,16.0,2.0,6.0,7.0,0,1.0,1.0,1358.8125,0.125,0.0,1.0,0.0,unused,-1
7617465,8.0,4.0,6.0,7.0,0,1.0,1.0,871.5,0.5,0.5,2.0,1.0,unused,-1
7617755,112.0,3.0,7.0,12.0,7,2.0,0.6880952380952381,1121.4190673828125,0.026785715,0.0,3.0,0.0,unused,-1
7617875,3925.0,170.0,508.0,997.0,682,34.0,0.11085551931514252,533.2740478515625,0.043312103,0.07777778,90.0,7.0,unused,-1
7618185,30.0,0.0,7.0,15.0,0,1.0,0.7816091954022989,259.6000061035156,0.0,0.0,0.0,0.0,unused,-1
7618192,582.0,92.0,135.0,207.0,57,4.0,0.2588568622265876,854.3494873046875,0.1580756,0.0,13.0,0.0,unused,-1
7618435,27.0,1.0,3.0,5.0,0,1.0,0.6752136752136753,1191.0369873046875,0.037037037,0.0,1.0,0.0,unused,-1
7618472,6.0,2.0,3.0,5.0,0,1.0,1.0,710.3333129882812,0.33333334,0.0,1.0,0.0,unused,-1
7618652,30.0,6.0,14.0,21.0,1,2.0,0.5738916256157636,1507.4482421875,0.2,0.0,0.0,0.0,unused,-1
7618793,4.0,0.0,2.0,3.0,0,1.0,1.0,2457.75,0.0,0.0,1.0,0.0,unused,-1
7618797,518.0,30.0,97.0,172.0,62,5.0,0.4689362498829844,1008.986328125,0.057915058,0.11764706,17.0,2.0,unused,-1
7619024,502.0,223.0,369.0,425.0,98,7.0,0.3418728468524898,368.5,0.4442231,0.0,1.0,0.0,unused,-1
7619161,654.0,35.0,138.0,222.0,86,6.0,0.3222570663122261,988.0204467773438,0.05351682,0.0,12.0,0.0,unused,-1
7619191,5.0,0.0,0.0,1.0,0,1.0,1.0,377.79998779296875,0.0,0.0,1.0,0.0,unused,-1
7619229,16.0,1.0,2.0,6.0,0,1.0,1.0,338.5625,0.0625,0.0,0.0,0.0,unused,-1
7619309,30.0,3.0,11.0,24.0,3,2.0,0.47293447293447294,128.74073791503906,0.1,0.0,0.0,0.0,unused,-1
7619362,14.0,1.0,3.0,5.0,0,1.0,1.0,1202.2857666015625,0.071428575,0.0,0.0,0.0,unused,-1
7619394,127.0,1.0,7.0,23.0,5,2.0,0.8355236417829562,556.9754028320312,0.007874016,0.0,0.0,0.0,unused,-1
7619583,5.0,0.0,0.0,1.0,0,1.0,1.0,2791.60009765625,0.0,0.0,1.0,0.0,unused,-1
7619758,18.0,0.0,4.0,4.0,0,1.0,1.0,706.5,0.0,0.0,1.0,0.0,unused,-1
7619771,47.0,2.0,10.0,13.0,0,1.0,1.0,1349.978759765625,0.04255319,0.0,0.0,0.0,unused,-1
7620061,45.0,3.0,8.0,30.0,0,1.0,0.7707070707070707,1501.22216796875,0.06666667,0.0,2.0,0.0,unused,-1
7620066,19.0,1.0,12.0,14.0,0,1.0,1.0,1237.73681640625,0.05263158,0.0,2.0,0.0,unused,-1
7620068,32.0,0.0,2.0,9.0,0,1.0,0.8225806451612904,1377.8125,0.0,0.0,2.0,0.0,unused,-1
7620071,6.0,2.0,4.0,4.0,0,1.0,1.0,1679.6666259765625,0.33333334,0.0,0.0,0.0,unused,-1
7620075,65.0,5.0,14.0,28.0,1,2.0,0.6666666666666666,1548.765625,0.07692308,0.0,0.0,0.0,unused,-1
7620079,16.0,0.0,2.0,8.0,0,1.0,1.0,743.3125,0.0,0.0,0.0,0.0,unused,-1
7620081,4.0,1.0,1.0,1.0,0,1.0,1.0,569.5,0.25,0.0,0.0,0.0,unused,-1
7620084,24.0,6.0,10.0,11.0,0,1.0,0.7681159420289855,1509.125,0.25,0.0,1.0,0.0,unused,-1
7620088,25.0,0.0,1.0,3.0,0,1.0,0.67,1834.800048828125,0.0,0.0,0.0,0.0,unused,-1
7620123,936.0,213.0,425.0,588.0,137,31.0,0.22950967161493477,929.2384033203125,0.2275641,0.45454547,44.0,20.0,unused,-1
7620139,105.0,7.0,25.0,51.0,6,2.0,0.5551432694289837,1327.6060791015625,0.06666667,0.0,2.0,0.0,unused,-1
7620149,10.0,1.0,5.0,8.0,0,1.0,1.0,1881.5,0.1,0.0,1.0,0.0,unused,-1
7620238,73.0,2.0,8.0,22.0,0,1.0,1.0,1017.3972778320312,0.02739726,0.0,2.0,0.0,unused,-1
7620460,12.0,0.0,0.0,0.0,0,1.0,1.0,1279.6666259765625,0.0,0.0,0.0,0.0,unused,-1
7620528,155.0,61.0,110.0,130.0,30,16.0,0.5621800662451069,1113.4146728515625,0.3935484,0.9,10.0,9.0,train,1
7620560,4.0,0.0,2.0,3.0,0,1.0,1.0,2216.75,0.0,0.0,0.0,0.0,unused,-1
7620672,12.0,1.0,5.0,7.0,0,1.0,1.0,456.9166564941406,0.083333336,0.0,0.0,0.0,unused,-1
7620861,4.0,2.0,3.0,3.0,0,1.0,1.0,2741.0,0.5,0.0,0.0,0.0,unused,-1
7620927,211.0,15.0,41.0,64.0,2,2.0,0.6142804563857196,935.0478515625,0.07109005,0.6666667,3.0,2.0,unused,-1
7621058,44.0,4.0,7.0,14.0,0,1.0,1.0,1055.5909423828125,0.09090909,0.0,0.0,0.0,unused,-1
7621108,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7621781,90.0,0.0,2.0,4.0,0,1.0,0.8876404494382022,1107.255615234375,0.0,0.0,2.0,0.0,unused,-1
7621918,64.0,49.0,58.0,60.0,4,2.0,0.5214689265536723,291.1833190917969,0.765625,0.0,0.0,0.0,unused,-1
7622069,2.0,0.0,0.0,0.0,0,1.0,1.0,343.5,0.0,0.0,0.0,0.0,unused,-1
7622189,17.0,10.0,11.0,15.0,0,1.0,1.0,72.64705657958984,0.5882353,0.0,0.0,0.0,unused,-1
7622251,1075.0,416.0,730.0,898.0,208,18.0,0.23840489728340195,330.37762451171875,0.38697675,0.0,1.0,0.0,unused,-1
7622559,17.0,3.0,5.0,13.0,0,1.0,1.0,164.5294189453125,0.1764706,0.0,0.0,0.0,unused,-1
7622777,25.0,3.0,8.0,15.0,0,1.0,0.16,312.0400085449219,0.12,0.4,5.0,2.0,unused,-1
7622895,24.0,0.0,0.0,0.0,0,1.0,1.0,269.75,0.0,0.0,0.0,0.0,unused,-1
7622902,14.0,1.0,3.0,3.0,0,1.0,0.8021978021978022,2087.857177734375,0.071428575,0.0,0.0,0.0,unused,-1
7623119,4.0,2.0,3.0,4.0,0,1.0,1.0,1710.25,0.5,0.0,1.0,0.0,unused,-1
7623170,19.0,0.0,0.0,1.0,0,1.0,1.0,2795.684326171875,0.0,0.0,0.0,0.0,unused,-1
7623177,5.0,0.0,0.0,2.0,0,1.0,1.0,1013.0,0.0,0.0,0.0,0.0,unused,-1
7623183,15.0,3.0,8.0,9.0,0,1.0,0.638095238095238,1241.199951171875,0.2,0.0,1.0,0.0,unused,-1
7623190,47.0,6.0,11.0,20.0,2,2.0,0.6222222222222222,1715.7110595703125,0.12765957,0.0,0.0,0.0,unused,-1
7623203,19.0,0.0,0.0,4.0,0,1.0,1.0,741.0,0.0,0.0,1.0,0.0,unused,-1
7623206,6.0,1.0,4.0,4.0,0,1.0,1.0,754.6666870117188,0.16666667,0.0,1.0,0.0,unused,-1
7623218,55.0,1.0,4.0,8.0,0,1.0,0.736026936026936,1340.7818603515625,0.018181818,1.0,1.0,1.0,unused,-1
7623223,35.0,3.0,7.0,12.0,1,2.0,0.6060606060606061,1457.7646484375,0.08571429,0.0,2.0,0.0,unused,-1
7623231,14.0,1.0,1.0,5.0,0,1.0,0.7032967032967034,1814.4285888671875,0.071428575,0.0,1.0,0.0,unused,-1
7623233,93.0,26.0,41.0,66.0,5,3.0,0.43330660251269715,586.5172119140625,0.2795699,0.0,0.0,0.0,test,0
7623246,86.0,0.0,1.0,1.0,0,1.0,1.0,1237.255859375,0.0,0.0,1.0,0.0,unused,-1
7623418,41.0,2.0,5.0,11.0,1,2.0,0.9153846153846154,1964.074951171875,0.048780486,0.0,3.0,0.0,unused,-1
7623629,39.0,0.0,0.0,1.0,0,1.0,1.0,1928.5897216796875,0.0,0.0,0.0,0.0,unused,-1
7623724,18.0,2.0,4.0,4.0,0,1.0,0.7647058823529411,844.2222290039062,0.11111111,0.0,0.0,0.0,unused,-1
7623750,2.0,0.0,0.0,1.0,0,1.0,1.0,1196.5,0.0,0.0,0.0,0.0,unused,-1
7624309,17.0,0.0,0.0,6.0,0,1.0,1.0,1235.823486328125,0.0,0.0,0.0,0.0,unused,-1
7624315,14.0,0.0,6.0,11.0,0,1.0,0.7472527472527473,1708.0714111328125,0.0,0.0,2.0,0.0,unused,-1
7624316,29.0,2.0,4.0,17.0,0,1.0,0.5886699507389163,1456.27587890625,0.06896552,0.0,0.0,0.0,unused,-1
7624327,170.0,3.0,10.0,29.0,8,2.0,0.6272525113104823,947.4691162109375,0.01764706,0.0,4.0,0.0,unused,-1
7624329,94.0,8.0,24.0,58.0,2,2.0,0.9221213569039656,1636.565185546875,0.08510638,0.0,2.0,0.0,unused,-1
7624336,57.0,0.0,2.0,3.0,0,1.0,0.8540100250626567,1727.982421875,0.0,0.0,2.0,0.0,unused,-1
7624472,3954.0,332.0,994.0,1804.0,547,55.0,0.11484750427332051,557.9240112304688,0.08396561,0.1521739,138.0,21.0,train,0
7624814,33.0,1.0,7.0,15.0,0,1.0,1.0,173.6666717529297,0.030303031,0.0,0.0,0.0,unused,-1
7624900,301.0,41.0,93.0,177.0,40,7.0,0.20814132104454686,630.7833862304688,0.13621262,0.5,18.0,9.0,train,0
7625071,18.0,1.0,3.0,7.0,0,1.0,1.0,706.5,0.055555556,0.0,1.0,0.0,unused,-1
7625109,18.0,0.0,3.0,8.0,0,1.0,1.0,706.5,0.0,0.0,1.0,0.0,unused,-1
7625274,4.0,1.0,2.0,3.0,0,1.0,1.0,1567.0,0.25,0.0,0.0,0.0,unused,-1
7625288,724.0,160.0,325.0,485.0,114,12.0,0.19811557039775776,514.4951171875,0.22099447,0.0,3.0,0.0,unused,-1
7625350,25.0,0.0,6.0,19.0,0,1.0,1.0,372.20001220703125,0.0,0.0,0.0,0.0,unused,-1
7625440,2.0,0.0,0.0,0.0,0,1.0,1.0,410.5,0.0,0.0,0.0,0.0,unused,-1
7625823,129.0,0.0,3.0,29.0,0,1.0,1.0,1007.43408203125,0.0,0.0,3.0,0.0,unused,-1
7626021,318.0,107.0,189.0,250.0,68,11.0,0.3445449578046263,660.2911987304688,0.336478,0.16666667,12.0,2.0,train,1
7626157,159.0,6.0,16.0,29.0,2,2.0,0.7452229299363057,993.0127563476562,0.03773585,0.0,3.0,0.0,unused,-1
7626186,9.0,0.0,2.0,7.0,0,1.0,1.0,1104.6666259765625,0.0,0.0,0.0,0.0,unused,-1
7626189,3.0,1.0,1.0,2.0,0,1.0,1.0,349.0,0.33333334,0.0,0.0,0.0,unused,-1
7626194,49.0,0.0,0.0,5.0,0,1.0,1.0,1036.1837158203125,0.0,0.0,1.0,0.0,test,0
7626268,85.0,23.0,60.0,78.0,16,4.0,0.6130952380952381,1233.125,0.27058825,0.33333334,6.0,2.0,unused,-1
7626280,6.0,0.0,0.0,2.0,0,1.0,1.0,1919.1666259765625,0.0,0.0,0.0,0.0,unused,-1
7626792,115.0,4.0,15.0,30.0,5,2.0,0.6380316930775647,1013.57275390625,0.034782607,0.0,4.0,0.0,unused,-1
7626921,147.0,3.0,18.0,48.0,0,1.0,1.0,1389.8299560546875,0.020408163,0.0,3.0,0.0,unused,-1
7627139,3.0,0.0,2.0,2.0,0,1.0,1.0,354.0,0.0,0.0,0.0,0.0,unused,-1
7627197,4.0,1.0,1.0,3.0,0,1.0,1.0,397.0,0.25,1.0,1.0,1.0,unused,-1
7627202,63.0,3.0,11.0,33.0,1,2.0,0.8873611845584347,1284.290283203125,0.04761905,0.0,1.0,0.0,unused,-1
7627206,99.0,4.0,12.0,22.0,3,2.0,0.6877192982456141,1193.4896240234375,0.04040404,0.0,3.0,0.0,unused,-1
7627210,13.0,1.0,4.0,9.0,0,1.0,0.7307692307692307,756.923095703125,0.07692308,0.0,1.0,0.0,unused,-1
7627212,72.0,3.0,19.0,27.0,0,1.0,0.5348200312989045,803.013916015625,0.041666668,0.0,1.0,0.0,unused,-1
7627216,11.0,1.0,1.0,7.0,0,1.0,1.0,2487.0908203125,0.09090909,0.0,0.0,0.0,unused,-1
7627333,335.0,20.0,61.0,113.0,44,7.0,0.25911676145868184,812.3551025390625,0.05970149,0.0,3.0,0.0,train,0
7627501,170.0,31.0,92.0,114.0,26,4.0,0.39546710889994474,415.3999938964844,0.18235295,0.0,0.0,0.0,unused,-1
7627520,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7627676,250.0,7.0,39.0,74.0,30,5.0,0.384427894380501,963.5687255859375,0.028,0.1,10.0,1.0,unused,-1
7627941,1.0,0.0,1.0,1.0,0,1.0,0.0,285.0,0.0,0.0,0.0,0.0,unused,-1
7628214,111.0,5.0,12.0,17.0,3,2.0,0.6107649705780547,1373.5648193359375,0.045045044,0.0,3.0,0.0,unused,-1
7628399,726.0,37.0,118.0,261.0,128,23.0,0.17221135029354206,457.5698547363281,0.050964188,0.0,12.0,0.0,unused,-1
7628531,2.0,1.0,1.0,1.0,0,1.0,1.0,935.0,0.5,0.0,0.0,0.0,unused,-1
7628533,12.0,4.0,5.0,9.0,0,1.0,0.6666666666666666,663.4166870117188,0.33333334,0.0,0.0,0.0,unused,-1
7628642,2.0,0.0,0.0,1.0,0,1.0,1.0,187.0,0.0,0.0,1.0,0.0,unused,-1
7628690,47.0,1.0,3.0,16.0,1,2.0,0.9188405797101449,1410.6956787109375,0.021276595,0.0,1.0,0.0,unused,-1
7628694,31.0,1.0,2.0,8.0,0,1.0,1.0,1275.45166015625,0.032258064,0.0,0.0,0.0,unused,-1
7628696,6.0,1.0,4.0,5.0,0,1.0,1.0,505.8333435058594,0.16666667,0.0,1.0,0.0,unused,-1
7628700,47.0,0.0,3.0,4.0,0,1.0,1.0,1395.574462890625,0.0,0.0,2.0,0.0,unused,-1
7628702,153.0,11.0,41.0,58.0,1,2.0,0.9478041129313349,1363.38818359375,0.07189543,0.0,3.0,0.0,unused,-1
7628711,9.0,1.0,4.0,7.0,0,1.0,1.0,3053.22216796875,0.11111111,0.0,0.0,0.0,unused,-1
7628720,6.0,1.0,2.0,6.0,0,1.0,1.0,813.0,0.16666667,0.0,0.0,0.0,unused,-1
7628762,23.0,3.0,3.0,5.0,0,1.0,1.0,957.0869750976562,0.13043478,0.0,0.0,0.0,unused,-1
7628866,2.0,0.0,2.0,2.0,0,1.0,1.0,603.5,0.0,0.0,0.0,0.0,unused,-1
7628903,376.0,26.0,73.0,143.0,42,4.0,0.34062816616008107,966.8787841796875,0.069148935,0.0,10.0,0.0,unused,-1
7629004,214.0,15.0,43.0,76.0,10,3.0,0.4945273631840796,1002.0149536132812,0.07009346,0.0,3.0,0.0,unused,-1
7629126,14.0,0.0,0.0,1.0,0,1.0,0.5384615384615384,836.5,0.0,0.0,2.0,0.0,unused,-1
7629174,13.0,0.0,1.0,2.0,1,5.0,0.3333333333333333,29.22222137451172,0.0,0.0,0.0,0.0,unused,-1
7629222,11.0,4.0,8.0,10.0,0,1.0,1.0,1076.54541015625,0.36363637,0.0,0.0,0.0,unused,-1
7629290,22.0,0.0,1.0,3.0,0,1.0,1.0,1360.95458984375,0.0,0.0,1.0,0.0,unused,-1
7629292,10.0,2.0,2.0,7.0,0,1.0,1.0,1417.0999755859375,0.2,0.0,1.0,0.0,unused,-1
7629301,122.0,0.0,2.0,11.0,0,1.0,1.0,1108.57373046875,0.0,0.16666667,6.0,1.0,unused,-1
7629396,3.0,0.0,0.0,0.0,0,1.0,1.0,1138.0,0.0,0.0,0.0,0.0,unused,-1
7629551,3.0,0.0,2.0,3.0,0,1.0,1.0,1612.0,0.0,0.0,0.0,0.0,unused,-1
7629606,21.0,2.0,3.0,4.0,0,1.0,1.0,1546.8095703125,0.0952381,0.0,0.0,0.0,unused,-1
7629618,18.0,2.0,6.0,10.0,0,1.0,1.0,1342.4444580078125,0.11111111,0.0,1.0,0.0,unused,-1
7629676,459.0,4.0,22.0,83.0,43,4.0,0.44189016602809705,987.88671875,0.008714597,0.0,13.0,0.0,unused,-1
7629803,1.0,0.0,0.0,0.0,0,1.0,0.0,2060.0,0.0,0.0,0.0,0.0,unused,-1
7629810,31.0,10.0,18.0,25.0,3,2.0,0.9497354497354498,948.2142944335938,0.32258064,0.0,0.0,0.0,unused,-1
7629961,76.0,6.0,20.0,38.0,14,4.0,0.47048509643483344,936.559326171875,0.078947365,0.0,0.0,0.0,unused,-1
7630098,40.0,0.0,0.0,1.0,0,1.0,1.0,44.900001525878906,0.0,0.0,0.0,0.0,unused,-1
7630122,2269.0,907.0,1621.0,2014.0,271,81.0,0.19835568263724426,584.626220703125,0.39973557,0.30128205,156.0,47.0,test,0
7630127,18.0,0.0,0.0,0.0,0,1.0,1.0,1805.22216796875,0.0,0.0,0.0,0.0,unused,-1
7630128,70.0,2.0,3.0,6.0,2,2.0,0.514486391571554,996.5147094726562,0.028571429,0.0,0.0,0.0,unused,-1
7630134,21.0,4.0,8.0,12.0,0,1.0,1.0,1127.5238037109375,0.1904762,0.0,1.0,0.0,unused,-1
7630137,113.0,1.0,3.0,6.0,0,1.0,1.0,1457.256591796875,0.0088495575,0.0,0.0,0.0,unused,-1
7630138,68.0,6.0,14.0,20.0,1,2.0,0.6594301221166893,1240.014892578125,0.0882353,0.0,1.0,0.0,unused,-1
7630145,23.0,6.0,8.0,17.0,0,1.0,0.6600790513833992,1573.2608642578125,0.26086956,0.0,0.0,0.0,unused,-1
7630148,54.0,11.0,29.0,46.0,3,3.0,0.6383673469387755,1326.93994140625,0.2037037,0.0,7.0,0.0,unused,-1
7630179,259.0,1.0,7.0,24.0,0,1.0,1.0,1163.7220458984375,0.0038610038,0.0,5.0,0.0,unused,-1
7630216,10.0,1.0,3.0,5.0,0,1.0,1.0,55.900001525878906,0.1,0.0,0.0,0.0,test,1
7630389,19.0,1.0,4.0,5.0,0,1.0,0.7660818713450293,1774.5263671875,0.05263158,0.0,2.0,0.0,unused,-1
7630457,121.0,3.0,7.0,25.0,0,1.0,1.0,865.3388671875,0.024793388,0.0,3.0,0.0,unused,-1
7630577,402.0,2.0,5.0,27.0,17,3.0,0.44854221061792865,866.4426879882812,0.0049751243,0.0,6.0,0.0,unused,-1
7630612,49.0,3.0,8.0,10.0,0,1.0,0.7542517006802721,1246.142822265625,0.06122449,0.25,4.0,1.0,unused,-1
7630935,109.0,2.0,11.0,32.0,0,1.0,1.0,549.2752075195312,0.018348623,0.0,0.0,0.0,unused,-1
7631036,1.0,1.0,1.0,1.0,0,1.0,0.0,546.0,1.0,0.0,0.0,0.0,unused,-1
7631139,24.0,4.0,8.0,14.0,0,1.0,0.5905797101449275,251.2916717529297,0.16666667,0.0,0.0,0.0,unused,-1
7631179,7.0,2.0,6.0,7.0,0,1.0,1.0,1173.142822265625,0.2857143,0.0,0.0,0.0,unused,-1
7631190,9.0,2.0,2.0,3.0,0,1.0,0.6666666666666666,369.0,0.22222222,1.0,1.0,1.0,unused,-1
7631256,4.0,2.0,2.0,2.0,0,1.0,1.0,1058.75,0.5,1.0,1.0,1.0,unused,-1
7631292,47.0,6.0,12.0,41.0,3,2.0,0.8583509513742071,1734.5,0.12765957,0.0,4.0,0.0,unused,-1
7631304,35.0,0.0,0.0,1.0,1,2.0,0.7040998217468806,936.6470336914062,0.0,0.0,0.0,0.0,unused,-1
7631361,71.0,7.0,19.0,34.0,10,3.0,0.5575686732904734,826.6101684570312,0.09859155,0.0,1.0,0.0,unused,-1
7631427,3.0,0.0,1.0,2.0,0,1.0,1.0,1070.0,0.0,0.0,0.0,0.0,unused,-1
7631546,16.0,1.0,5.0,13.0,0,1.0,1.0,512.4375,0.0625,0.0,1.0,0.0,unused,-1
7631562,134.0,6.0,16.0,36.0,0,1.0,1.0,1007.1119384765625,0.04477612,0.0,2.0,0.0,unused,-1
7631584,64.0,4.0,7.0,20.0,0,1.0,0.6904761904761905,1177.40625,0.0625,0.25,4.0,1.0,unused,-1
7631596,259.0,0.0,3.0,6.0,0,1.0,1.0,1163.7220458984375,0.0,0.0,5.0,0.0,unused,-1
7631807,417.0,3.0,12.0,23.0,37,3.0,0.4874609929078014,995.7553100585938,0.007194245,0.0,12.0,0.0,unused,-1
7631990,3.0,1.0,1.0,2.0,0,1.0,1.0,141.0,0.33333334,0.0,0.0,0.0,unused,-1
7632068,3.0,0.0,0.0,1.0,0,1.0,1.0,4668.0,0.0,0.0,0.0,0.0,unused,-1
7632228,144.0,11.0,20.0,48.0,1,2.0,0.8943169506549788,1015.6433715820312,0.07638889,0.0,3.0,0.0,unused,-1
7632249,3.0,0.0,0.0,2.0,0,1.0,1.0,5128.0,0.0,0.0,1.0,0.0,unused,-1
7632307,3.0,0.0,1.0,1.0,0,1.0,1.0,222.3333282470703,0.0,0.0,0.0,0.0,unused,-1
7632366,3.0,0.0,0.0,3.0,0,1.0,1.0,1173.3333740234375,0.0,0.0,0.0,0.0,unused,-1
7632485,7.0,0.0,3.0,5.0,0,1.0,1.0,481.4285583496094,0.0,0.0,0.0,0.0,unused,-1
7632486,3.0,0.0,0.0,0.0,0,1.0,1.0,611.6666870117188,0.0,0.0,1.0,0.0,unused,-1
7632509,663.0,14.0,57.0,145.0,67,6.0,0.3817458598112844,928.9393310546875,0.02111614,0.09090909,11.0,1.0,unused,-1
7632521,84.0,0.0,1.0,6.0,0,1.0,1.0,1141.9166259765625,0.0,0.0,2.0,0.0,unused,-1
7632655,6.0,1.0,1.0,1.0,0,1.0,1.0,547.6666870117188,0.16666667,0.0,1.0,0.0,unused,-1
7632784,1.0,0.0,0.0,1.0,0,1.0,0.0,382.0,0.0,0.0,0.0,0.0,unused,-1
7632805,194.0,43.0,101.0,142.0,36,7.0,0.5104685942173479,1076.79833984375,0.22164948,0.35714287,14.0,5.0,unused,-1
7632884,57.0,16.0,21.0,33.0,4,5.0,0.43183673469387757,1301.9000244140625,0.28070176,0.0,4.0,0.0,unused,-1
7633035,153.0,3.0,36.0,63.0,5,2.0,0.648005148005148,1074.62841796875,0.019607844,0.0,4.0,0.0,unused,-1
7633219,8.0,0.0,2.0,3.0,0,1.0,1.0,721.875,0.0,0.0,0.0,0.0,unused,-1
7633264,4.0,0.0,0.0,0.0,0,1.0,1.0,45.25,0.0,1.0,4.0,4.0,unused,-1
7633304,107.0,13.0,18.0,27.0,5,2.0,0.6668608037274316,1393.11767578125,0.12149533,0.0,5.0,0.0,unused,-1
7633355,118.0,1.0,7.0,26.0,0,1.0,1.0,1297.966064453125,0.008474576,0.2,5.0,1.0,unused,-1
7633445,3.0,1.0,3.0,3.0,0,1.0,1.0,1050.6666259765625,0.33333334,0.0,1.0,0.0,unused,-1
7633458,20.0,1.0,6.0,7.0,0,1.0,1.0,1746.75,0.05,0.0,0.0,0.0,unused,-1
7633478,2.0,1.0,2.0,2.0,0,1.0,1.0,232.0,0.5,0.0,0.0,0.0,unused,-1
7633577,33.0,1.0,4.0,18.0,0,1.0,1.0,1731.757568359375,0.030303031,0.0,0.0,0.0,unused,-1
7633755,6.0,0.0,3.0,5.0,0,1.0,1.0,416.1666564941406,0.0,0.0,0.0,0.0,unused,-1
7633756,83.0,14.0,31.0,47.0,4,2.0,0.3463161311262577,166.8480987548828,0.16867469,0.0,1.0,0.0,unused,-1
7633840,2.0,0.0,0.0,2.0,0,1.0,1.0,729.0,0.0,0.0,1.0,0.0,unused,-1
7633900,29.0,6.0,11.0,16.0,0,1.0,1.0,1964.0689697265625,0.20689656,0.0,0.0,0.0,unused,-1
7633944,5.0,0.0,1.0,3.0,0,1.0,1.0,1817.5999755859375,0.0,0.0,0.0,0.0,unused,-1
7633963,67.0,2.0,10.0,19.0,0,1.0,1.0,519.3731079101562,0.029850746,0.0,0.0,0.0,unused,-1
7633968,27.0,0.0,0.0,1.0,0,1.0,1.0,1398.148193359375,0.0,0.5,2.0,1.0,unused,-1
7633980,168.0,7.0,19.0,49.0,0,1.0,1.0,939.0833129882812,0.041666668,0.0,4.0,0.0,unused,-1
7633986,103.0,3.0,10.0,15.0,1,2.0,0.594059405940594,1317.3431396484375,0.029126214,0.0,3.0,0.0,unused,-1
7633987,13.0,0.0,5.0,6.0,0,1.0,1.0,1057.3077392578125,0.0,0.0,0.0,0.0,unused,-1
7633992,2.0,0.0,0.0,0.0,0,1.0,1.0,992.0,0.0,0.0,0.0,0.0,unused,-1
7633993,356.0,3.0,19.0,45.0,27,3.0,0.29909382563178927,899.6788940429688,0.008426966,0.33333334,3.0,1.0,unused,-1
7634000,21.0,2.0,6.0,9.0,0,1.0,1.0,1412.7142333984375,0.0952381,0.0,1.0,0.0,unused,-1
7634003,36.0,1.0,4.0,13.0,0,1.0,0.7984126984126985,1741.47216796875,0.027777778,0.0,0.0,0.0,unused,-1
7634007,169.0,0.0,6.0,18.0,7,2.0,0.6652864044168392,1163.543212890625,0.0,0.14285715,7.0,1.0,unused,-1
7634009,7.0,2.0,2.0,2.0,0,1.0,1.0,360.71429443359375,0.2857143,0.0,0.0,0.0,unused,-1
7634099,74.0,13.0,23.0,35.0,2,3.0,0.47203219315895373,1451.81689453125,0.17567568,0.14285715,7.0,1.0,unused,-1
7634125,24.0,2.0,3.0,7.0,0,1.0,1.0,1834.75,0.083333336,0.0,2.0,0.0,unused,-1
7634190,35.0,5.0,10.0,14.0,0,1.0,1.0,1851.5428466796875,0.14285715,0.0,0.0,0.0,unused,-1
7634224,24.0,2.0,4.0,12.0,0,1.0,1.0,1834.75,0.083333336,0.0,2.0,0.0,unused,-1
7634248,5.0,0.0,0.0,2.0,0,1.0,0.8,1504.5999755859375,0.0,0.0,1.0,0.0,unused,-1
7634266,13.0,3.0,6.0,10.0,0,1.0,1.0,1592.0,0.23076923,0.0,0.0,0.0,unused,-1
7634279,13.0,0.0,4.0,6.0,0,1.0,0.46153846153846156,1273.230712890625,0.0,0.0,1.0,0.0,unused,-1
7634288,46.0,12.0,19.0,35.0,1,2.0,0.593939393939394,969.3110961914062,0.26086956,0.0,2.0,0.0,unused,-1
7634318,2.0,0.0,0.0,0.0,0,1.0,1.0,202.5,0.0,0.0,0.0,0.0,unused,-1
7634333,17.0,0.0,2.0,4.0,0,1.0,1.0,692.88232421875,0.0,0.0,0.0,0.0,unused,-1
7634346,5.0,0.0,0.0,2.0,0,1.0,1.0,98.0,0.0,0.0,0.0,0.0,unused,-1
7634360,30.0,0.0,0.0,2.0,0,1.0,1.0,1448.433349609375,0.0,0.0,0.0,0.0,unused,-1
7634411,28.0,1.0,5.0,8.0,1,2.0,0.7578347578347578,201.29629516601562,0.035714287,0.0,1.0,0.0,unused,-1
7634415,500.0,165.0,293.0,378.0,110,9.0,0.3611594202898551,378.9633483886719,0.33,0.0,0.0,0.0,unused,-1
7634439,4.0,0.0,0.0,4.0,0,1.0,1.0,1237.25,0.0,0.0,0.0,0.0,unused,-1
7634447,20.0,2.0,7.0,13.0,3,2.0,0.7867647058823529,317.29412841796875,0.1,0.0,2.0,0.0,unused,-1
7634450,4.0,1.0,2.0,3.0,0,1.0,1.0,261.5,0.25,0.0,0.0,0.0,unused,-1
7634486,30.0,0.0,5.0,15.0,0,1.0,0.5080459770114942,862.7000122070312,0.0,0.0,2.0,0.0,unused,-1
7634507,3.0,0.0,1.0,1.0,0,1.0,1.0,6944.33349609375,0.0,0.0,0.0,0.0,unused,-1
